system,sample_id,rep,success,ari,nmi,n_spots,method
chatspatial,151507,0,True,0.3679548862411649,0.4763909413752817,4221.0,spagcn
chatspatial,151507,1,True,0.3679548862411649,0.4763909413752817,4221.0,spagcn
chatspatial,151507,2,True,0.3679548862411649,0.4763909413752817,4221.0,spagcn
chatspatial,151507,3,True,0.3679548862411649,0.4763909413752817,4221.0,spagcn
chatspatial,151507,4,True,0.3679548862411649,0.4763909413752817,4221.0,spagcn
chatspatial,151507,5,True,0.3679548862411649,0.4763909413752817,4221.0,spagcn
chatspatial,151507,6,True,0.3679548862411649,0.4763909413752817,4221.0,spagcn
chatspatial,151507,7,True,0.3679548862411649,0.4763909413752817,4221.0,spagcn
chatspatial,151507,8,True,0.3679548862411649,0.4763909413752817,4221.0,spagcn
chatspatial,151507,9,True,0.3679548862411649,0.4763909413752817,4221.0,spagcn
chatspatial,151669,0,True,0.3023221663521025,0.4745252232973627,3636.0,spagcn
chatspatial,151669,1,True,0.3023221663521025,0.4745252232973627,3636.0,spagcn
chatspatial,151669,2,True,0.3023221663521025,0.4745252232973627,3636.0,spagcn
chatspatial,151669,3,True,0.3023221663521025,0.4745252232973627,3636.0,spagcn
chatspatial,151669,4,True,0.3023221663521025,0.4745252232973627,3636.0,spagcn
chatspatial,151669,5,True,0.3023221663521025,0.4745252232973627,3636.0,spagcn
chatspatial,151669,6,True,0.3023221663521025,0.4745252232973627,3636.0,spagcn
chatspatial,151669,7,True,0.3023221663521025,0.4745252232973627,3636.0,spagcn
chatspatial,151669,8,True,0.3023221663521025,0.4745252232973627,3636.0,spagcn
chatspatial,151669,9,True,0.3023221663521025,0.4745252232973627,3636.0,spagcn
chatspatial,151673,0,True,0.4523016045057037,0.5641408094559967,3611.0,spagcn
chatspatial,151673,1,True,0.4523016045057037,0.5641408094559967,3611.0,spagcn
chatspatial,151673,2,True,0.4523016045057037,0.5641408094559967,3611.0,spagcn
chatspatial,151673,3,True,0.4523016045057037,0.5641408094559967,3611.0,spagcn
chatspatial,151673,4,True,0.4523016045057037,0.5641408094559967,3611.0,spagcn
chatspatial,151673,5,True,0.4523016045057037,0.5641408094559967,3611.0,spagcn
chatspatial,151673,6,True,0.4523016045057037,0.5641408094559967,3611.0,spagcn
chatspatial,151673,7,True,0.4523016045057037,0.5641408094559967,3611.0,spagcn
chatspatial,151673,8,True,0.4523016045057037,0.5641408094559967,3611.0,spagcn
chatspatial,151673,9,True,0.4523016045057037,0.5641408094559967,3611.0,spagcn
spatialagent,151507,0,True,0.17161760193808412,0.30491995721864035,4221.0,
spatialagent,151507,1,True,0.41040918192366593,0.5187315482236055,4221.0,
spatialagent,151507,2,True,0.18216571796330658,0.30341406455803294,4221.0,
spatialagent,151507,3,True,0.3431618854857826,0.4315607391121912,4221.0,
spatialagent,151507,4,True,0.33195736502954953,0.42151193684778726,4221.0,
spatialagent,151507,5,True,0.4959108000671086,0.588592995496258,4221.0,
spatialagent,151507,6,True,0.40059820671178,0.4913658078815645,4221.0,
spatialagent,151507,7,True,0.33529007271653966,0.4112459803776656,4221.0,
spatialagent,151507,8,True,0.18202575216500477,0.30299896977182283,4221.0,
spatialagent,151507,9,True,0.37231176714931663,0.432925506987433,4221.0,
spatialagent,151669,0,True,0.21773200074906587,0.35527906538291776,3636.0,
spatialagent,151669,1,True,0.18831582512902764,0.31626731794829305,3636.0,
spatialagent,151669,2,True,0.1911724452358873,0.3303658987977312,3636.0,
spatialagent,151669,3,True,0.18831582512902764,0.31626731794829305,3636.0,
spatialagent,151669,4,True,0.19576341864727667,0.35040922145278797,3636.0,
spatialagent,151669,5,True,0.23849872907285968,0.23664491987636402,3636.0,
spatialagent,151669,6,True,0.4917713255083628,0.3937235237583696,3636.0,
spatialagent,151669,7,True,0.0,0.0,3636.0,
spatialagent,151669,8,True,0.27158569784924425,0.32308096154135285,3636.0,
spatialagent,151669,9,True,0.18831582512902764,0.31626731794829305,3636.0,
spatialagent,151673,0,True,0.20912692941010372,0.3410669076093854,3611.0,
spatialagent,151673,1,True,0.18547548821146884,0.32868819895385665,3608.0,
spatialagent,151673,2,True,0.2107025162180374,0.36015202326728435,3611.0,
spatialagent,151673,3,True,0.37223650102681327,0.4835705880166806,3611.0,
spatialagent,151673,4,True,0.33095881083632095,0.4585455831399705,3611.0,
spatialagent,151673,5,True,0.3177730934870553,0.4684605962390314,3611.0,
spatialagent,151673,6,True,0.2650145033557446,0.4119529724076621,3611.0,
spatialagent,151673,7,True,0.20027505026460532,0.3325403516182644,3611.0,
spatialagent,151673,8,True,0.39593573456146475,0.5468472536450667,3611.0,
spatialagent,151673,9,True,0.32484783080790314,0.4437509866781503,3611.0,
stagent,151507,0,True,0.2278338235404793,0.3109229855915154,4221.0,
stagent,151507,1,True,0.20094348622482228,0.25875542201301843,4221.0,
stagent,151507,2,True,0.37395094243488547,0.4679342116936377,4221.0,
stagent,151507,3,True,0.24864536905480022,0.391321069591126,4221.0,
stagent,151507,4,True,0.0,0.0,4221.0,
stagent,151507,5,True,0.22627474598240735,0.33172620521434476,4221.0,
